,bearing1,bearing2,bearing3,bearing4
36,0.015707794058379056,0.014699804303116858,0.01983657897565094,0.010494859785890884
37,0.01764592666882104,0.01676934465280736,0.021542363162582873,0.010941534770124385
38,0.017081012461845537,0.0178429673139327,0.021639336759304722,0.010611412772585463
39,0.01780782857831742,0.017169290148845266,0.02136979993031818,0.024123084307940405
40,0.01867944308702149,0.016920016198530896,0.021483549403400644,0.00945146169621925
41,0.017760964315431824,0.01771074792555498,0.020409445217435405,0.011312717324779264
42,0.016564079276884976,0.017005403880794488,0.021442858992883045,0.010384513329855342
43,0.01740763995554126,0.016797782583711722,0.02224880412485635,0.00957439167090772
44,0.0203960010795319,0.017130157847496816,0.02139652552348093,0.010262370882249587
45,0.018664932565031406,0.017190539839279907,0.02243079042795444,0.013492367712212489
46,0.01642342648076053,0.01562397144888725,0.020878624093879194,0.009596355716589561
47,0.018423252437178093,0.016928261578123167,0.021212940974531115,0.00982922115552571
48,0.020314344312705485,0.024074440729583542,0.018740177124831742,0.009220797482045807
49,0.019863718391713005,0.02398620129102601,0.05124805533438597,0.030015429209083642
50,0.019214168775876513,0.017684768037332065,0.02199700857690688,0.010360102775261035
51,0.01787190946517933,0.016601230221025172,0.02098567392397862,0.010055674232211716
52,0.018279175234166646,0.016617241936064543,0.02120553077106558,0.012298471090043152
53,0.017772424578839388,0.017943684424667906,0.02374084332983615,0.025093585567407654
54,0.016624080802812587,0.0173862049789467,0.021209948167181837,0.011125674770521083
55,0.017538058002635578,0.01706977182991681,0.02151947716057112,0.010908957196190058
56,0.01749819817827901,0.017493485221967392,0.02128787693176344,0.011833131818244955
57,0.018259981649126865,0.018501766878234377,0.0232971227810894,0.025839828676090044
58,0.01830914227098326,0.017086199598905137,0.02177211820128043,0.010007246091836739
59,0.01702543789596568,0.017223948030015937,0.021515305536074298,0.010669822448243362
60,0.019136033861382972,0.01877698113534415,0.024439747894599802,0.025458190491416347
61,0.016604781863645512,0.015252909125788775,0.02059614827068682,0.009813198938835335
62,0.01791151375351314,0.017436101754112934,0.020917588806226697,0.00992311884825918
63,0.01822829515217715,0.017027325527827916,0.021157387722020485,0.010035486536888273
64,0.01830714708329663,0.01783145057783192,0.02152639603863303,0.011479634975763925
65,0.021217458807442816,0.016113540346588365,0.020417414464777028,0.010141430286523912
66,0.01864054862954167,0.01850295569619874,0.021827852668782507,0.026719909394425798
67,0.017391942525577242,0.01728239067940083,0.02064245920354607,0.011273283954312596
68,0.018825436998493886,0.017452306618930196,0.021490880950183047,0.010070156588390701
69,0.01756571473231305,0.01653768974680246,0.020684557096165665,0.009831703190182053
70,0.017597575497646036,0.01612729819122293,0.020357304041498315,0.009655364930614436
71,0.01875733718838518,0.01793294341056484,0.022477868333929736,0.027148905172266317
72,0.021627439985271474,0.016516356413767773,0.020270090847776496,0.01030305697721972
73,0.01722497173194928,0.017236474424277864,0.021182905714828372,0.010254312335137693
74,0.01718459889461968,0.016362871235710445,0.0211999187319582,0.010003816126745075
75,0.01792532501656524,0.017628760216117055,0.022099040871672266,0.0118494918733189
76,0.01940535561811737,0.019938903347625613,0.023965723818037694,0.02469996162081827
77,0.017266944206290984,0.01770107552026029,0.021482765332706676,0.010928925185566617
78,0.01885167614229693,0.018281531750768715,0.023599153719811822,0.023874183431457988
79,0.01907175413928624,0.018937021374590114,0.02205345364682806,0.012347784880272878
80,0.01828427796005703,0.017153884521987427,0.02195699691949681,0.012368022720325795
81,0.018077655999167917,0.01693507146133533,0.021088108572877858,0.009888789193378832
82,0.018193118702113778,0.017639265431087393,0.02191882397201842,0.010024858886559337
83,0.017389638689942196,0.01795422165540264,0.02153402259816411,0.01116176169421551
84,0.018130540067366085,0.017503274239620524,0.022606635177856285,0.02412480143147453
85,0.014613906766702059,0.01513710723390023,0.01746133518176079,0.008433354165748738
86,0.019976290711196956,0.023197929617748213,0.05107280748739385,0.03056756629626908
87,0.019394614718400604,0.016644631642825786,0.020864993275148173,0.01011560640187457
88,0.017775613515059654,0.01603089681270507,0.020742142855967288,0.009663181213972047
89,0.016898365872500556,0.01601077283830289,0.021546296023706373,0.00979526410479626
90,0.01860857130227634,0.016532875152947858,0.021557745599367607,0.012784971809030729
91,0.017013387403020504,0.016947173381329166,0.021474905106138108,0.011089923943497634
92,0.01765353035806717,0.01666995021570019,0.020779569050569352,0.010042647992960252
93,0.013300854768517691,0.0146989056524045,0.01701539484720675,0.007577822188576064
94,0.017259792322690932,0.01773128449954231,0.021608325380098506,0.010333668195916744
95,0.01688469687448977,0.017988435515414906,0.02144711303358237,0.010763846635889304
96,0.017441552773453328,0.01537385067858747,0.020645872147520776,0.009443789588361048
97,0.016952334239185053,0.016449699386623995,0.022683763536511532,0.0213465035996479
98,0.01846441175546132,0.017722429712449556,0.0214627115981382,0.010946394762036763
99,0.018049618534053728,0.01763640797025203,0.02152090912640223,0.011220400586340648
100,0.014733524100102953,0.014709886661881034,0.02023851403165137,0.010640074514170574
101,0.01807810790869258,0.01745100063992496,0.021176538439851466,0.009969725748739108
102,0.016797333292028736,0.015297819532606834,0.020588887991283895,0.012784385621234677
103,0.016974494753148252,0.017939337391693733,0.02226993725217032,0.010853630232864916
104,0.017230398701016628,0.018914934885432954,0.018079286962986635,0.009085385701121523
105,0.018072405174673165,0.016774043664699003,0.021175946594153984,0.009814710905721964
106,0.018832005276719573,0.01848191392567909,0.022592776696891942,0.02541711286220957
107,0.017777557517590796,0.01650735940233064,0.02138289499700018,0.009857373854811351
108,0.01779820858637584,0.018153724607189274,0.020699935631869972,0.00966661620907083
109,0.018002148909260822,0.017022417750229855,0.02187969098978814,0.009742413050383456
110,0.01809361784461562,0.017632274721968412,0.024683787702900722,0.024582158664670298
111,0.018356153867895915,0.016478595332879868,0.020720611829456906,0.010041832995190902
112,0.01788439741894223,0.017005639867601324,0.021584659336578174,0.012325323065137516
113,0.018313656308206534,0.01799013126283401,0.022190019048363322,0.027862960962487658
114,0.01713378517230881,0.016340599230876423,0.021239813728968597,0.010701127826605646
115,0.013806340981258575,0.014190299738097366,0.016181833336391352,0.0076735048365159444
116,0.017923358785065867,0.020089152494202338,0.018252948099513187,0.008719852650123077
117,0.018336430608823076,0.016765182824899458,0.021119123195711065,0.009937166853011017
118,0.018469575323841955,0.01817011966131435,0.029492005358696845,0.02262297949889399
119,0.01818068204150406,0.017157696707143337,0.02644746250727241,0.020868815284924472
120,0.01726649918191215,0.017033896610239074,0.02197475509254116,0.010834222900229926
121,0.018705347796192248,0.01693868854517417,0.021435706383507537,0.021749807983819733
122,0.018735344729190348,0.01781459196939484,0.022014779637578905,0.009545958044766309
123,0.017895762027131026,0.016054524007815686,0.020193699083562545,0.009909638684216113
124,0.018154996529231856,0.01649087113081476,0.021478039311846043,0.009709367475841902
125,0.01815226653176083,0.01723179551175711,0.021414664970022715,0.009511148809877867
126,0.01610516616318187,0.017859272353258113,0.017882919270378918,0.00854402925755645
127,0.017672109314244726,0.017005062513540753,0.021598180927056093,0.011597971680664185
128,0.018992291913945115,0.017404143498477187,0.021534752082099668,0.012437733156488636
129,0.019314621241208654,0.017833024618821434,0.021857004391618404,0.010055861033907352
130,0.017310079596193947,0.01669004837552507,0.021439567866382347,0.009875416760130996
131,0.01769586667996011,0.01867536949819789,0.021856687506969695,0.011189144577962785
132,0.019348215330441634,0.01916441483528325,0.02395802531659702,0.02517066105699246
133,0.017017708031444232,0.016604970513045582,0.021029710257458603,0.011221813559313279
134,0.018750194367213625,0.018611325037887892,0.022488580499788774,0.027715417135523186
135,0.017907905833110187,0.016624178557231556,0.021278107106461726,0.011450125378335625
136,0.018356040399314384,0.020511963639537938,0.01847928268828822,0.00922800638247439
137,0.022532186410620623,0.02777153823079441,0.06382363782715181,0.029829708230232475
138,0.019548031135451782,0.022749680523565102,0.01878842402165292,0.008888378605071596
139,0.01806265826881782,0.01775576602682072,0.029732935935233358,0.02145426603681446
140,0.01801371994943901,0.0179924695992128,0.022110326617144058,0.01181949897970918
141,0.018586621624319167,0.01819182311710755,0.02389813988558387,0.02558277039620216
142,0.01876335955327823,0.017361372471214546,0.021556775740260083,0.010226544389762879
143,0.01912642998820463,0.01852029532164816,0.022191677342014042,0.027192296633663862
144,0.017631892780244983,0.01704638053402358,0.02163429115939262,0.011223518700852274
145,0.01847229926532886,0.017555374847292807,0.021370603307044655,0.009409629739102213
146,0.018421450260997077,0.017273875897773534,0.020528079470243668,0.00985178151128021
147,0.018295394749817714,0.016895708282065693,0.02107111211064386,0.009993182027989173
148,0.018059737516866424,0.01761037008216686,0.021145025812721954,0.011576360704928852
149,0.014000020714606591,0.015008915388850266,0.017252356871431514,0.008493868908363868
150,0.01712159116971436,0.01611071127626124,0.02098026629872628,0.009696807675335997
151,0.01815044621612471,0.01749964310900394,0.021103570554068002,0.009610072474629059
152,0.017924221614077095,0.017078771882616604,0.021175011791088896,0.022023746826986754
153,0.017671050729736536,0.0165442673984732,0.021588185238983582,0.009815615611102401
154,0.01832027396977357,0.022532388953168624,0.018927574057235674,0.008878729684052344
155,0.016814596624749493,0.01613969727638811,0.022068337123699364,0.010855013626252198
156,0.017309855907408758,0.016348692183891345,0.02118499948907828,0.011411003307129776
157,0.015190329575016802,0.015374288292390476,0.017949634530666003,0.008748491814438004
158,0.018243120309302238,0.016603385389483076,0.02169861278666905,0.009953609218009661
159,0.01735357253328045,0.01658555721859772,0.021190374061737134,0.010018410582197643
160,0.016922064420553138,0.017400333602200287,0.021671919483610566,0.010684665519820002
161,0.017835457083219257,0.017171590007013342,0.023410671605269412,0.024557028070034237
162,0.017756035591579643,0.016999306414955947,0.021605955904100096,0.011569387122282148
163,0.019483665869396212,0.01934335112400351,0.023396427082910454,0.02720651623026721
164,0.01880820380271429,0.017751844951859056,0.022111425439565673,0.022984786757007714
165,0.018091615332123154,0.01769017919115143,0.02104240026081645,0.012373190512988807
166,0.017444552721069657,0.015878961520556463,0.02039602542645704,0.009769357407395127
167,0.017569883927312,0.017093199023607605,0.021588607286157843,0.00940383044342937
168,0.017426407369203208,0.01750437090304391,0.0216878970575898,0.010222937470893107
169,0.019214805821114893,0.01819278066163444,0.02233255323459321,0.0269628498310675
170,0.01647805369527691,0.017939435726948574,0.01756403536213734,0.00879223582887543
171,0.01310882012387845,0.013325581732232007,0.016013062243890066,0.00763530811695963
172,0.017508510476802266,0.01614730594836372,0.02026058163938916,0.009515327626776185
173,0.017021699254075512,0.016602455986427338,0.020902000946955462,0.01092146886407485
174,0.018906822481728407,0.01818175601864447,0.022727413965675132,0.022774961949772552
175,0.016900525990840763,0.015871044593903635,0.021911752754994927,0.01163999378695139
176,0.01852186846229964,0.01796371213277746,0.021727935560145656,0.01321242014481154
177,0.01832512786699257,0.016845107916456555,0.02103451376670179,0.00995035336605675
178,0.01823740630115158,0.017176161908817017,0.021055194119053385,0.009737509264983717
179,0.01738842567731292,0.016402355660197154,0.021566021250779385,0.009408180701666213
180,0.017032368301027064,0.01733803203704847,0.021231733939017547,0.011002208285907736
181,0.016722832582717832,0.017004994256851376,0.02103391040129096,0.010771788167116492
182,0.017589816615909755,0.01585468298860118,0.021864749575605177,0.013073670647166517
183,0.01732489254512641,0.01640386755464561,0.021056898125635853,0.009951479010385874
184,0.018211942492307585,0.01634182226312112,0.021418781620574485,0.009742218536583764
185,0.01982505167742927,0.016614767672825735,0.020726926605627614,0.010011153417601726
186,0.016408590240493248,0.016571317626194806,0.020549643227406905,0.010590733954565022
187,0.01747863292070071,0.016531814876535815,0.02170191264388109,0.009902497688275683
188,0.016338435109817723,0.01702839672190079,0.02143264246569731,0.010681710108496507
189,0.021437829964597803,0.024015797796022923,0.053622305934777514,0.029472516614556923
190,0.01376939122755071,0.013755957025368167,0.016917115869618526,0.007950757421179804
191,0.017749463337748038,0.01678388517496063,0.022369960060006758,0.010939907944282689
192,0.018072325005822704,0.01707507129519943,0.020792926947264322,0.010830342910552258
193,0.017158888508724393,0.018166780842778677,0.02138079221761971,0.01066063233033291
194,0.018216325400047174,0.01761428961818602,0.02148582165927236,0.009827770361303846
195,0.018535804907426012,0.017391209738914462,0.02249721917029232,0.012572844926822755
196,0.017580809074502556,0.016167004431541905,0.02027393979317864,0.009543757087122375
197,0.017177181812721445,0.016804927382010858,0.021730679833555946,0.02155535387247917
198,0.0216589644632302,0.016725941285057718,0.020817714061344028,0.010045259719702226
199,0.018319973654367938,0.018089655781541605,0.021709277820644718,0.02577279532589116
200,0.01938682824841305,0.018408184228916304,0.021385692427995675,0.009875732453294706
201,0.017325789099957887,0.015920089658007456,0.021551101921885772,0.009679451746005437
202,0.017250400262389713,0.01621542663933378,0.021377949730895164,0.011340162771763002
203,0.017943943383020633,0.017010096214390747,0.02553677988433755,0.02504214080480653
204,0.016911625473582024,0.01574743689928258,0.021896378359925008,0.009665307575044971
205,0.015962729840378678,0.016430913062524324,0.021741472352378853,0.010552572029470627
206,0.01913870255381677,0.01868059568631477,0.023799337571664324,0.026032807788488467
207,0.016985445060491842,0.017170924988466223,0.02232197233272553,0.01055391765626898
208,0.017811141692681276,0.016720180756983307,0.021383022968951962,0.010130522529779258
209,0.01791911778604184,0.017124330612122617,0.021922746763004437,0.012243649629337341
210,0.019226278704743187,0.017848880888543153,0.022004532486771314,0.02855793243182401
211,0.020583670222688744,0.015137420000338561,0.020251958665828768,0.009953896524511861
212,0.017566811977313534,0.016771714206524284,0.021466045744548454,0.011165250212928784
213,0.018393179942636687,0.018019171452280196,0.0214172904341359,0.010144496942089402
214,0.016918191394474993,0.01542237573512064,0.020921709514350142,0.009526654064164985
215,0.018055536783071886,0.016663554319225053,0.022773315035451,0.020889954540123993
216,0.018826867905024258,0.01710280809018816,0.02064547210092453,0.01008453647023307
217,0.01686234900375269,0.01769511170401747,0.02141933741767594,0.011301997136135118
218,0.018664161397502974,0.01752751849375941,0.021920149869192315,0.012386276703242587
219,0.01793912895469961,0.01681158326406135,0.021787509960278912,0.010262070617040367
220,0.017177730935923327,0.016495236342018084,0.021130320547956424,0.010862652650825626
221,0.01852644909057003,0.018131375040546578,0.021902560951085708,0.011080268399138863
222,0.020161250598173905,0.024595643943034356,0.0544315749652917,0.03072479934166412
223,0.01758238739431204,0.019363593986688285,0.01779357855730091,0.008878983492517992
224,0.016687453804837507,0.01708359329208465,0.02185513456541662,0.010847023161453959
225,0.017764947110692632,0.017068089031123973,0.022309085222736807,0.00983724024073947
226,0.01745034519127104,0.018004859672756966,0.02203013852468736,0.01038110688614488
227,0.01763543756686037,0.016399503620931403,0.020787341559314693,0.00950733459843572
228,0.018728462761077307,0.018328358691637917,0.021832840244588765,0.01024133372958286
229,0.018157888282928525,0.016847645511861888,0.022242866765190803,0.013991129170486845
230,0.019391937888234158,0.015632579579067073,0.020453948867272937,0.009894108949481027
231,0.017848876164323322,0.018746683241627322,0.021570614886252587,0.01076699830649968
232,0.01785611524492611,0.016780260205980044,0.021799181606642917,0.010138286728306637
233,0.01828122963036314,0.017507812645079116,0.021425809791058743,0.009828965767361279
234,0.017089149835684814,0.015514643747922024,0.020461877672433522,0.009712775731408923
235,0.01777555851386759,0.016493169241076334,0.02176876155604737,0.012524455195670534
236,0.01671919435354391,0.016986401498405426,0.021447521567840546,0.010937479306830323
237,0.017617392597920327,0.016240735921306718,0.021088162807657213,0.009712683655420985
238,0.019720003554348768,0.020513274040604303,0.02216023442685418,0.011423637799455762
239,0.01737092469060754,0.016663518480351663,0.022236105635423442,0.011684357435804102
240,0.017992287951891096,0.017310020965891494,0.021996518232308755,0.022443689005159397
241,0.016607583336170913,0.01887456986041159,0.018303280835153403,0.008565329668706812
242,0.013039426428219883,0.012237142621309436,0.01614171108565134,0.008173760005287072
243,0.01825531954288219,0.017144838348932018,0.02229482060660544,0.02709170930144912
244,0.017732891738487966,0.017739148618381627,0.02173369739623722,0.010915864534728927
245,0.01751418053243621,0.01709213443608023,0.020979827356007487,0.009453317828375014
246,0.01748591931845177,0.016161138176253344,0.02104300325820617,0.009743097900422533
247,0.01755124642564649,0.01681133016397814,0.022147181098102715,0.011105368000981601
248,0.016902878297814776,0.01600631142905294,0.02172959452516007,0.009971856270795857
249,0.017044924455066283,0.01622220690157745,0.022207928270749272,0.01150781502933258
250,0.018014389524133922,0.017462461084390136,0.021865020500094652,0.02147412190821935
251,0.019181049767149516,0.018466160225556402,0.02314335473890907,0.026374375700013924
252,0.016726044149116246,0.015961449030151016,0.021012588392331243,0.009821597648469993
253,0.017870762693396297,0.016676434614525525,0.020782065190517438,0.009669353248477107
254,0.0184949709952315,0.0182882056817148,0.022789189471036274,0.025633520522481915
255,0.01723517110259698,0.017566593486628073,0.021787350244555616,0.010931856235863225
256,0.016445126007308637,0.017333088428860347,0.0178467006704026,0.00882654234559563
257,0.018126453163651676,0.017825197335306943,0.022330619199271005,0.012163398455601115
258,0.01772704195570477,0.016417316214873058,0.02034100005715688,0.009647313157917673
259,0.01768509881363993,0.016392482320928617,0.02138360695863057,0.021061922041390582
260,0.017810071408328673,0.016787545333016487,0.021803527449663296,0.009487324188609828
261,0.017822441796258626,0.01722176499655552,0.02196238124660342,0.009984486540517833
262,0.015297450379966753,0.017745691879314355,0.017987289895277758,0.008880030855481518
263,0.017869878204110318,0.018002914427247822,0.02195598183738484,0.011600670543155386
264,0.0183829433310266,0.01685172431977705,0.020996030325573248,0.010601141204670917
265,0.01825514103260368,0.01702305194787166,0.021418158133111452,0.009746926085600079
266,0.018345479317177654,0.016886779700135898,0.021200322265695556,0.009402347126950938
267,0.018055087178756053,0.01766777649930526,0.022545627453475235,0.02859130851262562
268,0.0179967502339722,0.017723148144493633,0.02114308540754294,0.011303528041911032
269,0.018140083072961423,0.017809927409069337,0.02411344449293224,0.02558838632360695
270,0.017632967338836972,0.016201447259588834,0.020303285760808698,0.009580766176524858
271,0.018877201134122917,0.018862556846360685,0.030379412861684885,0.021907833655547177
272,0.018138614652489046,0.01703055438411625,0.020724965337723104,0.010248206267572432
273,0.02309390957802125,0.02839424162593742,0.06972853112830343,0.0302505743866733
274,0.015032738915343867,0.014794781973416035,0.017139208357800133,0.008039772157035418
275,0.017429342567330267,0.016937923527900058,0.022825984442785444,0.00980097929826191
276,0.017698047001331787,0.01648736209716878,0.022079114356430705,0.012123651624776962
277,0.018674412327133183,0.017483636996346186,0.021346759466774737,0.009948602292234595
278,0.018526776790904996,0.017914073446944394,0.02428025035709816,0.02607569020068602
279,0.017299465371192087,0.017648444164183395,0.021620839711000525,0.011090234910671161
280,0.019123897487596214,0.018955340730098975,0.02325105273993737,0.025326711546158252
281,0.01451301986091975,0.014432648869860802,0.017513557574109245,0.0077803589868899875
282,0.022417469606026974,0.027028662623756812,0.06760257575932332,0.030813366094355026
283,0.015390760417251428,0.01565414140177951,0.017015630763656267,0.008601062556993434
284,0.0179557644265095,0.017170399521698826,0.021559088267111552,0.011278401806799884
285,0.017697419609246846,0.016575294010275854,0.02121734769859549,0.010314977361468802
286,0.018644096619360097,0.018122621583509524,0.030755017229362358,0.020356137861682787
287,0.017484734691403388,0.016545126731770728,0.021324915418442905,0.01004379092779838
288,0.019037348376446935,0.018395802001881616,0.022178590203569173,0.02699047691860233
289,0.016926726318754286,0.01766593739836772,0.021840532542158037,0.010170061523593872
290,0.0177161728280071,0.01657880702108409,0.021218790581460915,0.010001034674135316
291,0.018352141012922395,0.016904985234019294,0.021388408122435434,0.009794497693078916
292,0.017889374603157204,0.017304448435980307,0.021911796802172197,0.011513061437620644
293,0.01770893884678429,0.020725390298911073,0.018745086067502824,0.008989768404570067
294,0.01675273155581402,0.017364381670033006,0.020900495792097344,0.010788185249212
295,0.01757525753388325,0.016795654798415563,0.021785766857735804,0.010054423571025612
296,0.01812331888740352,0.017151730250570797,0.021476472045548648,0.0222312513125833
297,0.018015572891055404,0.017152656737473987,0.02185414527584883,0.011252704562745349
298,0.018414815003220085,0.017647537800632312,0.020863809634176972,0.011725602034117353
299,0.013520899908076065,0.013108423326095256,0.016390599391295384,0.008323665707860549
300,0.015117789071256901,0.01480067502224613,0.016615762298650083,0.008284532157153076
301,0.018695808199936964,0.01831956248726432,0.027380275643955593,0.022376173553717998
302,0.018643835804711534,0.017189988069753068,0.021204137929957984,0.010437889932447871
303,0.01953389856314358,0.01864312564881236,0.027078625907710936,0.01936502391206182
304,0.01792799556003674,0.018209791253841714,0.021775632343374374,0.010384564239962403
305,0.017888662764089156,0.01707830752280602,0.022142316771418806,0.009778313732848942
306,0.0183351515321028,0.017403573787168423,0.021685026167414884,0.00997983009695912
307,0.017561136388631757,0.01652961260036494,0.020872115065519246,0.00958685250340877
308,0.018980280219047154,0.019002451066091074,0.02270482611890854,0.022684872092793983
309,0.01838954476961331,0.018121852291868294,0.021494378007515833,0.011915419087524404
310,0.01686719548738099,0.016673206225831027,0.021111365470736346,0.010405097171830139
311,0.01760233640848852,0.016181757331246414,0.021132418385464702,0.009691805467909674
312,0.018286574113189097,0.01743086637676341,0.021839577562667887,0.010771095953064996
313,0.018702232086750984,0.01820231209384489,0.023488898959037705,0.023098061379700767
314,0.017458691995006614,0.016454749474998406,0.0210879029122649,0.010104452349534101
315,0.017736456273122973,0.01704021372556584,0.02056278217533655,0.009907048829067658
316,0.01583129114134089,0.016150657688834426,0.02139770378629155,0.010731569277585052
317,0.019173875391147857,0.01944780733523107,0.04096344561060684,0.026099552108460936
318,0.019836920187362467,0.022904532514117393,0.018943011612231237,0.009400927126607334
319,0.015211994502922991,0.01638219343554444,0.01766560737296006,0.007826544635491917
320,0.0211484848459481,0.01658674627851362,0.020475522179907807,0.010227273700884124
321,0.017909320698097655,0.0159327117303572,0.02085138973659511,0.009807928363044754
322,0.01755629647770726,0.017136455828956978,0.020804696467080133,0.011475212715543037
323,0.01792391580310988,0.01749328398522185,0.021813334771678766,0.010227653953409011
324,0.018449227957285,0.019333519022059962,0.02209891862113457,0.010842552213430513
325,0.018180252055461685,0.017797996954139146,0.022738937534085235,0.020913176235735464
326,0.017890448994904197,0.016046837177360676,0.02106361235808968,0.010055698808214882
327,0.017293787709009023,0.016465687631639386,0.021873524084445886,0.010569548841325611
328,0.01763310802402744,0.017427591403158804,0.021389854989581656,0.01172056321177371
329,0.019481104718800726,0.01908437047695269,0.02322210745047411,0.02562675027774891
330,0.018594019554142957,0.018121343132126533,0.022030566428579486,0.009988319006214667
331,0.018404665650905164,0.017282253868776746,0.022646474391445327,0.01250782296732
332,0.0186004297397971,0.017455605357746543,0.02102196775873738,0.009786710117519535
333,0.018307034695451085,0.017590776279053,0.023391204007178173,0.024028442718492936
334,0.018262369686547,0.017281136482911845,0.02224126960130264,0.014959359319110667
335,0.016749518618679182,0.01724376512045013,0.0215311697800766,0.010841995726136075
336,0.017716618448296917,0.019038139379508268,0.022183503499226744,0.010669187168782339
337,0.017704852983537932,0.016694041097845072,0.020760354454775504,0.009808212320668289
338,0.0176157777416035,0.016821694910150342,0.021790369056705568,0.0114354446970708
339,0.017583130267668907,0.017287158737315032,0.02147991999704557,0.010384377714978165
340,0.01789620478049539,0.01630861859895287,0.021231592112521177,0.009249264028537261
341,0.017337910266367006,0.015889279711693877,0.021401322705415622,0.008913635191761094
342,0.018567101454459743,0.017343918741585203,0.02905711942239088,0.019971594566638964
343,0.016397875134261657,0.01690480760546066,0.021439566866229803,0.01027282930994396
344,0.017290927059924,0.017118854362007687,0.021287479345434127,0.011211945548205083
345,0.01607634868062379,0.014774108387296613,0.01995039500862348,0.009634518579028547
346,0.016462398970988074,0.01680701781447545,0.02162086004488405,0.010775277699954417
347,0.01896073300598977,0.018035786719445255,0.02135188197059223,0.009862250708780797
348,0.018668203198251184,0.017209217781626825,0.022510304664488532,0.012493815583296878
349,0.017433302146164686,0.016491589481869746,0.022336593371814657,0.009630508891561043
350,0.016879330297538395,0.017045407687600628,0.02097947078198103,0.010989977316555363
351,0.019045648271149143,0.017583467712500495,0.02177360563741977,0.01419989045471783
352,0.018098408812898717,0.01739558342245151,0.022949274061984742,0.024489654446099702
353,0.017688331874217957,0.01675953603229907,0.022351960505080152,0.010353396519862387
354,0.018411490567423576,0.01774423768394104,0.023534757089261303,0.024670936526519357
355,0.018001487177386498,0.0175218403802875,0.021390699930866577,0.011891148754460658
356,0.016776794915073973,0.017263714963231466,0.021457935180153292,0.010699742198657991
357,0.01683013369864659,0.014811899028971492,0.020384332117867762,0.009365056798706604
358,0.01771795878963227,0.017270147148372342,0.021116763861570638,0.02205932038142979
359,0.017227202993111916,0.017039656855593527,0.02096228432795233,0.011160720337966286
360,0.01830681210031053,0.017060835104260635,0.02236769862469435,0.00992329008109467
361,0.019642854282826958,0.01600102442164098,0.020065376989643058,0.010016641811768989
362,0.017744964956478638,0.016357667951278427,0.020395823550627315,0.009909076338856015
363,0.020562095265848516,0.021374449776381265,0.04244613303844022,0.02682823491510468
364,0.012898836494003812,0.014160175334180475,0.01707597864519743,0.0073493154509204316
365,0.020296999824836202,0.023732384121606387,0.019011605201234197,0.009215323416225876
366,0.019352081627704805,0.021229873302565393,0.0222771592713438,0.01158174447397118
