,bearing1,bearing2,bearing3,bearing4
27,0.01749073573203296,0.019617599738223856,0.02035023604576229,0.006501222258694957
28,0.01874351631608687,0.02148983012673524,0.02023702656185196,0.006706291787221716
29,0.01603246648978061,0.014798663115722317,0.021020855188803506,0.006042185591819786
30,0.03257335377560994,0.016469765512781454,0.021499672333773548,0.006967841406466849
31,0.019397763073416813,0.014975056326533745,0.01986929664744891,0.006073846664463002
32,0.022343856110179514,0.020761856719882163,0.020523260318279227,0.007328084623373253
33,0.022848623285588975,0.014917359619441635,0.01968156107758376,0.006860878916230454
34,0.018590292840861437,0.014240521633966146,0.019190635174274905,0.005964333844023902
35,0.03453178454150929,0.02546991576367679,0.02260390219372636,0.008564463157342016
36,0.01798868045550514,0.019686765975877173,0.02091036238962741,0.006669464307269231
37,0.020863583014698154,0.01536177564173112,0.019126839291275517,0.006187034874276347
38,0.01666704004863097,0.01443291558943183,0.01944352796112002,0.0060144014685605904
39,0.017778419575928815,0.01905511521193919,0.02029925403374217,0.006707928738375768
40,0.041067770492781694,0.018112177589462902,0.021482462329669234,0.007299789493744114
41,0.019082844200143525,0.02251159227236965,0.02277440804935702,0.007154255658940315
42,0.017115423650438298,0.017569503606830322,0.01966178026705547,0.006502405591952198
43,0.01653617488928157,0.015842108443511575,0.01930541221882337,0.006207170098384984
44,0.026639404615466385,0.023482797053544436,0.022891112815267227,0.008233256869653063
45,0.01656147203622426,0.015878813475866393,0.01936374128798382,0.006350795061361245
46,0.021059786650858923,0.016330491397694238,0.020623538414672214,0.006270376605265738
47,0.015549179024229857,0.014985250355076151,0.01977132373651456,0.0059402622095765575
48,0.01737141351180747,0.016726979593850066,0.021490568287518448,0.006341042842018901
49,0.0155078154027918,0.014269328622548339,0.018600901644018897,0.00591744687281535
50,0.017208639710549842,0.017473195998220756,0.020040595354829355,0.006372236797691624
51,0.01640453939585466,0.015066370792476348,0.019511944845234885,0.006133778413035165
52,0.0231468748505491,0.019300359339386675,0.019857736582667082,0.006933948390298874
53,0.015701412507227307,0.014501174583317273,0.019235007378135823,0.005869215450829535
54,0.01626950608952059,0.015355693652364288,0.019360592102786407,0.006317785131209788
55,0.01582956688516999,0.014532962453967655,0.019025796997634042,0.005899185884953708
56,0.021083578673469855,0.01524232085362743,0.01941799700243652,0.006493487865691948
57,0.04454065172468262,0.024871000930355797,0.02639251947284362,0.008902437409002009
58,0.016868257563966246,0.016062144626434134,0.019888236525871284,0.006190773560073587
59,0.01911477428375344,0.02127880447678253,0.01981059514128263,0.007047818037000657
60,0.015816404814347915,0.01439194184865841,0.019542778839361244,0.005899864802629398
61,0.016232847638844992,0.015425352461179096,0.02074866034368036,0.006077777787008204
62,0.01831675442814413,0.020325967465473414,0.020073016149963242,0.006755970516606273
63,0.023578201007201705,0.02015463800503059,0.020574788531443594,0.007292495611909032
64,0.017225372155483715,0.016664592822151512,0.020180877964106114,0.006348680140792892
65,0.019714679693472216,0.021807563534288955,0.020317047169484667,0.007060921025097126
66,0.016580026520069936,0.01683840762981677,0.01978733269821608,0.006279955212831736
67,0.019037924838420737,0.021163568819285952,0.02236184680604953,0.006821385920643708
68,0.04085457773676385,0.022970394610217822,0.022440741840610793,0.007897991223572891
69,0.020953688091457253,0.014698630393187955,0.020048083205870666,0.0062946830805000915
70,0.023862971998901,0.021927429975723847,0.02092305315338523,0.007300176436393294
71,0.03548778993649447,0.020863764605973806,0.02256676124729577,0.008077556509869096
72,0.017012853334479758,0.017593870595325377,0.01982008075135344,0.0062943697108982614
73,0.015715603527567103,0.014855854760094109,0.01889965771484641,0.005918308450323102
74,0.024469851182622585,0.022664187044002526,0.020301763433309448,0.007514691167974867
75,0.02064205410727205,0.016784144759660315,0.019644871251924732,0.006632196914451105
76,0.016293232081418092,0.01581690226923011,0.019141667044204152,0.006171018367812555
77,0.015693099629230493,0.015489206242687816,0.020221398239062088,0.006075898736473585
78,0.018838597999247246,0.01986612482323584,0.021035125475837843,0.006876460976098403
79,0.02371823316104293,0.021414931937750334,0.020352383204787522,0.007041306595230833
80,0.017546350711870114,0.01436667257106261,0.018734927528689875,0.005984288383071806
81,0.03151265676776534,0.016556078961398248,0.019996834265548623,0.00714401775805776
82,0.03370007160336133,0.022095504357565392,0.02174350921704442,0.007824812710605821
83,0.01731968030209108,0.01510075182576779,0.019454592554468714,0.006026707980708756
84,0.021536871037779792,0.017051160117481576,0.019662893357088332,0.006499383328351696
85,0.015172381746722297,0.014624877543135214,0.019368057741461324,0.005957457439908279
86,0.01652617755701653,0.015802975164760084,0.02136282106794482,0.006178650429612688
87,0.01682895188605249,0.01626808769960255,0.0201096283853716,0.006280215961596286
88,0.018851523550077944,0.015096474673343787,0.01931907349205346,0.006219701588649335
89,0.021539329259016627,0.017141935849335155,0.019776955969274247,0.006748908300759424
90,0.016352983046224547,0.015474925644588352,0.019101843119873903,0.006079212500610654
91,0.01715508736748929,0.018105413943183803,0.0213016766475482,0.006460259423827887
92,0.033754078063549464,0.016203585677366683,0.021323862595409387,0.007349121304432372
93,0.021018221901798053,0.015813562472184642,0.020688996714734058,0.0065580725399933155
94,0.024754595562542787,0.02190238205943206,0.021711432363324457,0.007287391320035998
95,0.01688307378511841,0.01615894753788251,0.020582584339475095,0.0060046768791295335
96,0.04363652122635271,0.021764001643518827,0.02175301864235049,0.007859455127146142
97,0.0178137296657543,0.01847956707495006,0.020274937036565306,0.006597329118423076
98,0.017302371859847326,0.017408668146693264,0.019649158521125067,0.006438935381072481
99,0.015880623961316474,0.015232704545309058,0.02047372168497079,0.006090178223844742
100,0.02171869896014199,0.015352036315764327,0.019331916828616392,0.0062728506706790695
101,0.016277730378940126,0.015107462561989707,0.019821020556986903,0.006211643691615117
102,0.018041249606021045,0.018611513086648858,0.02295450539031315,0.006815706323759845
103,0.01564595880920626,0.015012737220912153,0.019933373996146288,0.006091654051549477
104,0.01588890907004393,0.014683555548145773,0.01893061102235812,0.0059457108862720365
105,0.016342748780233445,0.015060306209262107,0.019096315230030175,0.006122682620601297
106,0.04579714132792495,0.02541448104892443,0.02744516562419423,0.008754654906111943
107,0.021200573212108206,0.015846605368948274,0.019880139173375805,0.006246884798870306
108,0.018997196383041263,0.021222072556449104,0.021888295414576327,0.006973798270559101
109,0.01633822698240265,0.016362193283940604,0.019991096826613555,0.006125678556176508
110,0.016850015064717387,0.016645103566341586,0.019802066278248615,0.006223304685370176
111,0.03457249614770231,0.02353191141807707,0.024094770689104584,0.008127069163694142
112,0.016139786372781052,0.015797113411581007,0.020449009128392,0.0060345915347568505
113,0.016637661454808175,0.016331402981021204,0.019112310006297373,0.006162711381860346
114,0.018828036610664498,0.020919774514557607,0.021716868009129708,0.00682181003698745
115,0.019308080383764414,0.021805646485856367,0.02203025601642931,0.007061047034530866
116,0.017034972859545534,0.016766158841544504,0.020506508317987317,0.006347205609484827
117,0.018705424232805943,0.020776336413880932,0.0205644260988312,0.006902797985763759
118,0.027117914768271023,0.02190405212841859,0.023288503411250057,0.008139527535899225
119,0.0187393198118783,0.021491607770952145,0.02032632791166432,0.007003795847453273
120,0.020735922518218028,0.016093333544528354,0.02043865370698959,0.006338440168779281
121,0.03555219605132891,0.017944834251088074,0.02097751813534328,0.007662572875649272
122,0.01777217958543499,0.018335419538496864,0.021596314869112315,0.006398679132930017
123,0.021571700014055898,0.01605061940169014,0.019736333708604656,0.006577938737786096
124,0.019867258191387183,0.015495755467597787,0.01894243977494494,0.006189897284468832
125,0.01940367220775139,0.020791939975494556,0.020638596534562126,0.00693611524049996
126,0.020470473902395096,0.016538147407636,0.020167292063417205,0.006679676912878001
127,0.01898316103810549,0.020703134153238163,0.02305401673975024,0.0066339876962111235
128,0.019582350496112844,0.02224733750642817,0.021852054453709552,0.007077945896553499
129,0.017800718548273465,0.018200587667122972,0.01967993962791075,0.006455469280516735
130,0.01671079891071015,0.0162531744013486,0.01953849175693545,0.006220041099533892
131,0.021512846168337506,0.018613643735185738,0.01949060922755677,0.006675190782708111
132,0.02478736837366862,0.022606289838286525,0.020709880009549583,0.00729887671057603
133,0.021630353114515485,0.017453863619945238,0.019914887945531572,0.006854503942834808
134,0.01769861502277302,0.015619967388331487,0.018785100483641702,0.005986258658079425
135,0.01630337806632596,0.014541500474023375,0.019951430696964867,0.005989632110294397
136,0.0166123366197666,0.016919832765257298,0.0199448692523718,0.006198326887028002
137,0.017112474030733946,0.016862505430976327,0.019492688960247775,0.006312527530549001
138,0.016164265945049383,0.015146177463409084,0.02012474000372319,0.005849265334652555
139,0.016175547399038818,0.015666718715281754,0.020467163019259056,0.006077192353331788
140,0.018672148592568882,0.0206729630160591,0.02055820206318746,0.006856093306909825
141,0.018468027160741654,0.020860924052597304,0.021326912171082776,0.006665744465456765
142,0.016412312732613503,0.015569916150001483,0.020137387466502794,0.006150549175440628
143,0.022283297315472243,0.019270099960464845,0.021025179076223983,0.006896053873018091
144,0.02012693754050219,0.02016804652788198,0.020477374329352326,0.006993304005653761
145,0.018888076724259933,0.015434369061430923,0.019525949508555938,0.006214890164391246
146,0.02300629338251972,0.018953743234232323,0.020065033286155165,0.006879386867649177
147,0.01901123159932908,0.02175037132237598,0.020004549634196567,0.0070241822475342105
148,0.018621706849440013,0.021102763234355296,0.02079822778111161,0.006953778136117409
149,0.01920688988810361,0.022097211673978753,0.0203354535235762,0.007008171919898743
150,0.018489520743505312,0.020887696877596368,0.021106349874333595,0.006708811918247305
151,0.01917053685972513,0.019130442804645993,0.02104585671537229,0.006779104768798446
152,0.02320571394470656,0.02050365327477177,0.02120434191681933,0.007502536548839339
153,0.025315979066882217,0.022399558144345154,0.02087185062571812,0.007272442539094075
154,0.020925780677819292,0.019196584818965544,0.020202918074650085,0.006843885055539633
155,0.01605081694499222,0.015580760961555268,0.02017847602111386,0.006012420939925647
156,0.03597072179272716,0.024066060201603,0.02237878672123271,0.008579226520290055
157,0.021538447645034542,0.01602205812236962,0.01940162413580352,0.006538013407971202
158,0.016031440656802846,0.015035216638884592,0.019681681660002177,0.00608562580974494
159,0.027389074191593723,0.018392717353347354,0.022400540815183986,0.007719315101803558
160,0.01708805311166746,0.01743243434883999,0.019550366353441505,0.006372395698965473
161,0.017689506142658247,0.018946132904478385,0.0198397859756239,0.006501500641101166
162,0.016512405548462047,0.016763789551232318,0.021950952404823566,0.0061671103117898
163,0.017304790210213583,0.017549901180578496,0.021568893229313078,0.006352642899721591
164,0.018880933898311105,0.020730252278891102,0.02033530469354724,0.0068392086812686485
165,0.015867353552137576,0.015980885385910852,0.01930448922034262,0.006074207255054701
166,0.031041764094153095,0.020635401168390556,0.02365665003259352,0.007839008868053918
167,0.036905668157486124,0.020925735374272218,0.024698628111006506,0.007962304668412606
168,0.017552201204147133,0.01805751006723809,0.020627723991483368,0.00645240790545624
169,0.022685883949491857,0.016749395712490584,0.019616208680643343,0.006652346757373138
170,0.01540531600848332,0.014632255451559476,0.020159804353322843,0.0057413440126204435
171,0.01535304873052011,0.014256175296188384,0.01952092226274431,0.005916649376674221
172,0.032683900412039536,0.02205248252627063,0.021912796394254072,0.008078169190411235
173,0.01875232470205654,0.020389695965108964,0.021820488141363475,0.006762492180090227
174,0.036018012952279244,0.016611239002961457,0.020287794449629352,0.007218240037013657
175,0.016703294255735503,0.01715915728305694,0.020412688709900328,0.006190118865689336
176,0.015985757593754202,0.015547383302510941,0.019136980607497987,0.006000224440160788
177,0.016772596353950814,0.01594505019947634,0.01961434491056591,0.0061504791823347406
178,0.020794243445964207,0.016416638572457076,0.019897430985234478,0.0067877519748114675
179,0.01676628704141005,0.01528981783910563,0.019809525527534483,0.006153211778674143
180,0.022799260902964708,0.018692368510218896,0.020377615217085778,0.006792681622912668
181,0.023948225366476394,0.019318351291801233,0.019916253431689682,0.006960246957132303
182,0.019185210153176875,0.022275484721772962,0.02064342375468127,0.0069625478326978294
183,0.01886888585945051,0.02048002499459951,0.021785708726756135,0.00670470152399145
184,0.020930098684695714,0.017258785959205054,0.019834379316342063,0.006651472885361309
185,0.01752427011673857,0.017715875737262094,0.019818309356883848,0.006448786445942654
186,0.015648869642235406,0.015013131090298663,0.019238410637439186,0.005865646127703716
187,0.021635975154283872,0.017598309895739055,0.01974627549794318,0.006766863002460993
188,0.032504366339213005,0.016191184474121892,0.02076640430245157,0.007070185641521741
189,0.01721176197695338,0.014994524875328666,0.018904561592592087,0.006131015230818341
190,0.024591813437327636,0.022333606291812316,0.02081748787209555,0.007730132854875662
191,0.02172081186482549,0.016469722230644815,0.019093331425506968,0.006603506285860659
192,0.018668956061159554,0.014581429696568116,0.01895849903430095,0.00605900041275571
193,0.017129435007829687,0.01796678204398836,0.019841106194007186,0.00630436591643419
194,0.015981927931907794,0.015722879009570773,0.020900163057329793,0.006080648573653105
195,0.017149078649602682,0.01773977262690698,0.019935925921041327,0.006637868098825796
196,0.01806350583587791,0.019942046040341166,0.022719011804016493,0.006495743137194577
197,0.016843015773118156,0.0163060155540685,0.019370832777985517,0.0063885419985712484
198,0.019162498523100938,0.02115132252136034,0.020713112140952766,0.007023289630931297
199,0.017445101487970717,0.01812645956885343,0.021878579092176758,0.0064904051576030785
200,0.017271075539956895,0.01815093031418498,0.019904256033709274,0.006621539926802349
201,0.021481635823113222,0.01450858213894409,0.019046531074898447,0.0062639862733701035
202,0.019926169042624335,0.016260316156254846,0.019067197580013368,0.006398433007930574
203,0.017145950945124132,0.014189667617586941,0.018804836090571937,0.005981345691629581
204,0.023335724321293532,0.0212855466753277,0.02050386489719856,0.007468597278394697
205,0.039434712948956396,0.01948650172599205,0.02236151203587134,0.008073358559022
206,0.02401223244190076,0.022244379045169044,0.021203456932696832,0.007614121946882595
207,0.016235407662639686,0.01652387764469973,0.019418938570594638,0.006224397349819761
208,0.019627349510243985,0.021665540084568544,0.020803770408882136,0.006837888420779405
209,0.019620723906899465,0.01567960364812134,0.019537390811042395,0.006314021431013835
210,0.019076113998151997,0.021989447950792756,0.022031447791763525,0.0069444628889295534
211,0.016390242258064656,0.016428719567356156,0.019159210525082924,0.00626369266954788
212,0.021697309664499693,0.016104980829569508,0.019507081683059126,0.006533631958196782
213,0.021811550873575246,0.0167596301460664,0.019500890656493172,0.006428671368258187
214,0.021762132038595214,0.01829367092792967,0.020260338884777365,0.006988625040462511
215,0.01990364208877253,0.020078210566816142,0.020239028949108083,0.006730306783758341
216,0.017023004224262228,0.018624220286358066,0.019721364680155132,0.006534285507604845
217,0.015772173609152063,0.014524750850544435,0.019062681101864667,0.005914653629086912
218,0.017426591466008248,0.017750794440421488,0.020934565634605152,0.006470223630672007
219,0.018971404632327403,0.02206414241976675,0.022080275310686022,0.006818684406174018
220,0.03591631897988249,0.019841167119822437,0.02073404777474443,0.007347371843582997
221,0.028106772259120033,0.019545315296519376,0.022024202074013774,0.007821606955326972
222,0.017362862000606098,0.01718244354534093,0.019904083044371062,0.006493682987173534
223,0.01737503015760209,0.017499715564947685,0.019991182807424214,0.006474410990692457
224,0.024479203216717114,0.020763550897086917,0.020481953695717543,0.007302250782871575
225,0.01728123612144285,0.01841487292597052,0.021048800096412766,0.006452258385862195
226,0.04396665472886407,0.025595066643552156,0.026008021972022753,0.008819137455316931
227,0.04045667941820111,0.015637510327525334,0.019533041101815626,0.007208403340331351
228,0.018267512681543533,0.01580401207957221,0.020321427313951708,0.006305852831662528
229,0.03887649383247048,0.020504199790845144,0.02173087110427479,0.007835814661973965
230,0.020873414254979315,0.015652963206746966,0.019947237698309625,0.006172655699543736
231,0.02451958423596809,0.02239445853780592,0.02161412250130252,0.007672230398156008
232,0.03912198565523858,0.022539855573282454,0.022697708634846464,0.00822431849232447
233,0.01788391124287398,0.018538852007409113,0.020572004853584486,0.006421340238978575
234,0.019085499354481363,0.02154481047213189,0.0211306675881716,0.007151870516370295
235,0.024961916256243142,0.021768579957410106,0.021260855107592277,0.007418455133053531
236,0.021372682470547355,0.02062523914171957,0.020670273473186535,0.007017734936924957
237,0.019152389542283627,0.020791528772123122,0.021030206295956335,0.006852211963460477
238,0.015955302552449785,0.015555143939877995,0.020877389187061522,0.006094253334506733
239,0.01585623856765306,0.01480594217412503,0.019742863582850233,0.00580023956789312
240,0.0167088507330196,0.014868541318984373,0.01990513388010247,0.005883267546186778
241,0.02330292572290834,0.01958705064120256,0.019677698335640943,0.006856932821155835
242,0.016273206210412467,0.016205883857581795,0.019317650806291317,0.006202636314014584
243,0.018259454468555064,0.01964306317313089,0.019867899436256865,0.006850440575315024
244,0.018142494153202942,0.02038287490212952,0.022489021430092133,0.006775770263532667
245,0.03833533980147775,0.02052808835790522,0.02197594286798268,0.007779516997286191
246,0.018634505426363943,0.020176507921085385,0.021719855574214297,0.006669491749395552
247,0.016013747595375466,0.015428624027215298,0.02026599376804208,0.006047631846324609
248,0.016542706699251414,0.01644363212630548,0.02028371267727535,0.006324033265919059
249,0.018957595292530816,0.022635127354839198,0.02030662970579783,0.006943470774603409
250,0.02087322032740606,0.014383547825241759,0.0186068915619156,0.006445553978021159
251,0.028213559779683588,0.02348094594050891,0.023976932444192738,0.008316300773643044
252,0.016491278396216724,0.015573335345939321,0.021201378580553126,0.006204366459575544
253,0.018198534671401853,0.020270308331391877,0.0211094253749858,0.006789954583620599
254,0.017507002439901186,0.01893144597995513,0.02159509625661742,0.00641770291612221
255,0.01909576759200915,0.02112046090865073,0.0217609674658727,0.0068384740416545554
256,0.016478758271326555,0.016024790495068008,0.019820526416230173,0.006178819810835028
257,0.016812452585207534,0.01687584817682689,0.01986157864031359,0.006405764015845352
258,0.026572977979729885,0.01936116592023348,0.023458605176476688,0.007755592367864963
259,0.02105761397265883,0.014652655039795792,0.01859260725657856,0.006203666593096184
260,0.019296303676014183,0.021823103376874146,0.02073140339459558,0.0069196531012520185
261,0.01697118505505894,0.01741340443055655,0.0198862809346769,0.006356667118213388
262,0.01789457907622666,0.019426304124141362,0.020087938304770875,0.00659105487046063
263,0.03995429128793362,0.01844351402628253,0.02065713810172071,0.007440813337212958
264,0.015603751363936883,0.014575410821000627,0.019717672997483712,0.005812671973739774
265,0.01851191144862418,0.020037426804606406,0.0207882491085494,0.006698493607684587
266,0.01789848406398611,0.019106374856323716,0.0200774400190619,0.006556234792393175
267,0.016619199336073507,0.016740376609444316,0.019642237341035984,0.006166117064481927
268,0.020419751966113956,0.014595288669208723,0.019364768941983856,0.006234470515235627
269,0.015718266986050965,0.014463278790262352,0.018853939022323796,0.005909933787039329
270,0.019946247452436516,0.022571208566717918,0.021537019627718847,0.007338634086209753
271,0.015501669632665055,0.014445456144549937,0.020139854242793076,0.00589356390610943
272,0.018939126440728773,0.02178220405257894,0.021268690815082234,0.0069240244921890855
273,0.021899774518373154,0.020897481044842514,0.019897814877093023,0.007029758344813375
274,0.022771017721558855,0.017073661321138425,0.020552813592044743,0.007128939390708713
275,0.016494313588014942,0.01617266461265511,0.019151492060223832,0.006266796349620026
276,0.015754929859330264,0.01527787352808713,0.019628609685610178,0.0060281431656989334
277,0.035850920126707014,0.018783215132108254,0.021389042435540462,0.0075393477127758506
278,0.022158430929793478,0.017688441476055555,0.020019773004670414,0.006884685868748933
279,0.02323373505927645,0.019020747139726346,0.020533517030998462,0.0068874117363637456
280,0.03641317433611228,0.01734392751909655,0.02160739603181984,0.007189531277744595
281,0.017908000380858623,0.015271987528540283,0.019280639067497708,0.006000091173053772
282,0.041652157219275406,0.020341460134501287,0.020099667879877336,0.007551668505439674
283,0.020688755234570887,0.017105310897431475,0.020139033709074786,0.006955167793968216
284,0.019911981679181137,0.016315721327112252,0.019482180202022824,0.006291196808888808
285,0.03870795503561668,0.02087504544894323,0.022183070609538315,0.007619859734045629
286,0.01663668699349594,0.016210484908136744,0.01942522169264329,0.006034840943837779
287,0.018578039608733412,0.021706780365569504,0.02078984699603756,0.006790980995680256
288,0.018548079587008458,0.020615331661988666,0.020303739255888756,0.006822343633642369
289,0.01623230644975178,0.015207242066950948,0.01992431429953537,0.006008353077775724
290,0.01827534568012981,0.016472360938381628,0.019568629211197897,0.006365466741610651
291,0.021004351392695624,0.01419336520421088,0.01846223825864351,0.00624059024293906
292,0.01889908194468368,0.02170397478974688,0.022067246137726343,0.006935756225087667
293,0.03914499831934094,0.02025434211320308,0.02173783861492845,0.008017896596082472
294,0.02112593006744275,0.019008318598044693,0.020135127669818034,0.006813358226203235
295,0.025375476901570118,0.0213319486237514,0.021970643908214897,0.007660047006772444
296,0.025127097698822397,0.021379389220967146,0.019915950173703238,0.007264158650498197
297,0.019391771948665086,0.020120382392578615,0.02085133446055552,0.006925869965896678
298,0.03671084795927126,0.025521650540283526,0.02391612452251685,0.008774738808656302
299,0.016296670900687343,0.01565297796131128,0.019022545873470506,0.0060547897078262565
300,0.015710071191309016,0.014611547760133174,0.018855870153976526,0.0058867028349897516
301,0.01811864140225388,0.020746056231973235,0.02347417939512977,0.006724678788009432
302,0.03691850019567006,0.01603742051228293,0.01991710208201502,0.006803391989998056
303,0.018202093819729287,0.02102244378222324,0.021848144185448386,0.006738422037459998
304,0.023932740961876895,0.02154204830288589,0.02091799007485936,0.007246280803033308
305,0.016109484709640114,0.015481334819477468,0.01972546518058782,0.006054739239387333
306,0.018875534536777316,0.020292698243375505,0.020479775211539684,0.006970911896626623
307,0.016827514147501735,0.01694034596606767,0.02025994591434755,0.0062554432048425885
308,0.019272299664461187,0.02285568213352123,0.023131580685065982,0.0069817649762911535
309,0.015466252244294886,0.015013741857718511,0.019773274304320576,0.005887794130844306
310,0.017698306606966828,0.018953655808058675,0.021622934124698963,0.006288479308607028
311,0.016949975089574416,0.01626728882607438,0.02056928513797901,0.006406803094957604
312,0.017775948287175977,0.01869717705372841,0.02076232494562316,0.006537081689498583
313,0.018810721892979273,0.020512103313913427,0.02089565750755975,0.006854078642491069
314,0.021191619741506844,0.01592743928556528,0.01902171389687031,0.00646400731896193
315,0.018935003231698812,0.0216453621979779,0.021571278809952,0.006733501674749698
316,0.016659315144422485,0.015504482443435297,0.02130785553649543,0.0060518522545364075
317,0.03770373893544321,0.018097194656465712,0.021265317675975677,0.007350588747131037
318,0.018787426757594025,0.020491785910512917,0.020402378807308733,0.006810609348489208
319,0.018819432441518708,0.021865719215821474,0.02029003734375886,0.0070868457588750405
320,0.03733911312026719,0.01884169664595721,0.021619283336042783,0.008022695765612065
321,0.01806241283073888,0.01647924400697381,0.019092378988785803,0.00621897598750833
322,0.02213561125822551,0.016417957863512044,0.019722309419072197,0.006577016880368637
323,0.024600202750775416,0.021040017551720018,0.020930004360206384,0.00727868013795747
324,0.020934631861439748,0.018158406759672757,0.020852421543310067,0.006654831805804757
325,0.0528068356698793,0.017923827835268993,0.020612300882438046,0.007860358361145693
326,0.018388699223886616,0.021527659963840845,0.0208128548210976,0.006883234671780765
327,0.023074866338857754,0.018253543412191563,0.021313582093194013,0.006703487572376466
328,0.017846852677774097,0.014795692311165839,0.019072791798785016,0.006041371390510505
329,0.015517248201366435,0.01512514018288051,0.020656087538213862,0.006097561661402158
330,0.015184076449223894,0.014768892409874567,0.020080377385262325,0.005911284488971678
331,0.016332514149961137,0.016386408858761324,0.019666104091372705,0.006079730845573509
332,0.015714841881010463,0.014188071117942125,0.019590881560414695,0.005666851720651486
333,0.035765526690373424,0.016127611010334858,0.020414528237842455,0.007041494412361819
334,0.019333521400858908,0.015559376525864508,0.018732614345116368,0.006309621575435062
335,0.02036680038170942,0.016875360325840506,0.020493397550702105,0.0065298121085713996
336,0.03592057418707347,0.016916247453227354,0.020279804986289833,0.0070019452644956015
337,0.022480742930007035,0.021040354709533908,0.020570975991677013,0.007164033504442138
338,0.017791647914988756,0.01657583251609005,0.019185597032727944,0.006353524507518067
339,0.01957703593881313,0.014829493245844122,0.018920499110089563,0.006157069120594013
340,0.03758865258611064,0.015704310384466683,0.019631545107649608,0.0070014919845891145
341,0.019097485630963952,0.02198386187566715,0.02156224266396406,0.006921963249595019
342,0.017021705557927612,0.017542850593775965,0.022355241114590987,0.006324435775768685
343,0.016382983570756154,0.015151943428388616,0.01959092412765454,0.006033249442453836
344,0.01775145128062067,0.018507107347071727,0.01990950741255197,0.006590296730176513
345,0.018008898277996704,0.018724476403341808,0.019920627586752372,0.006577533004546143
346,0.023603812342427026,0.021799458959163926,0.020905314350720464,0.007619422079302227
347,0.024889713475881932,0.022434413153825827,0.02123442623218942,0.0072451863853700916
348,0.02355124019534354,0.02146338953467457,0.021065824230000793,0.007215582649597569
349,0.018934726317524235,0.02231572956082463,0.020694305354772062,0.007076204220704443
350,0.016657638926857926,0.0165380370100526,0.021571589840599974,0.006245760463759964
351,0.019315543442467782,0.017255973523656362,0.020203111930928976,0.006412343521665675
352,0.01623925354198446,0.01568071242828279,0.019736031416746368,0.006069715359955161
353,0.01940808139576083,0.02254318387814664,0.02112519616859707,0.007058053912043674
354,0.02501164958955117,0.020543423710211416,0.021830718435002228,0.007508242069643123
355,0.039469221379891214,0.022106512308175473,0.023840205453803033,0.008464825426507602
356,0.03798064151364881,0.01844520065507703,0.021236765409503196,0.007447086220442449
357,0.017845831311312385,0.01855892999408562,0.021607011414016664,0.0067551412993927815
358,0.016626261377393765,0.016820687026559013,0.020481022728641288,0.006130338940194402
359,0.01598770752938592,0.014874450972045365,0.019902462394829824,0.0059557859134748
360,0.017365480070568096,0.017640624219361904,0.019724614764983425,0.006363185416981725
361,0.02366803628684093,0.018406424396640485,0.02274189826276055,0.007524201352671209
362,0.0158366905585014,0.014438025995659673,0.01955068253990269,0.0058014162550535375
363,0.024459605795386377,0.020505677807338082,0.01935833200475836,0.007260851965041969
364,0.016246532154374656,0.014446436886888386,0.019471082316494547,0.00595340585403653
365,0.01853064655447392,0.020746674604433482,0.021342346123506203,0.006908027459614431
