,timestamp,iqr
104,2003-10-31 22:41:44,0.11500000000000002
105,2003-10-23 01:34:13,0.11199999999999999
106,2003-11-16 03:58:46,0.12500000000000003
107,2003-11-21 23:16:56,0.13000000000000003
108,2003-11-09 12:45:58,0.129
109,2003-10-29 15:19:46,0.12400000000000001
110,2003-11-10 03:35:58,0.127
111,2003-11-23 11:16:56,0.127
112,2003-11-08 11:11:44,0.129
113,2003-11-19 12:16:07,0.12200000000000003
114,2003-11-22 11:16:56,0.134
115,2003-11-18 10:32:30,0.12275000000000003
116,2003-10-22 15:09:13,0.10699999999999998
117,2003-10-23 07:54:13,0.11199999999999999
118,2003-11-07 20:51:44,0.132
119,2003-11-24 16:57:32,0.132
120,2003-11-24 10:51:24,0.13000000000000003
121,2003-10-31 06:49:46,0.11900000000000001
122,2003-11-21 21:36:56,0.132
123,2003-11-15 08:18:46,0.127
124,2003-11-07 19:11:44,0.13000000000000003
125,2003-11-10 01:15:58,0.12400000000000001
126,2003-10-29 17:39:46,0.13000000000000003
127,2003-10-22 18:24:13,0.11199999999999999
128,2003-11-17 18:32:30,0.127
129,2003-11-20 12:44:03,0.127
130,2003-11-08 13:31:44,0.129
131,2003-11-15 15:48:46,0.12200000000000003
132,2003-11-01 01:51:44,0.11700000000000002
133,2003-11-23 13:36:56,0.127
134,2003-11-18 12:12:30,0.12500000000000003
135,2003-11-22 13:36:56,0.132
136,2003-11-17 23:52:30,0.12400000000000001
137,2003-10-22 23:44:13,0.11699999999999999
138,2003-11-25 14:57:32,0.151
139,2003-10-23 05:54:13,0.11399999999999999
140,2003-11-24 14:57:32,0.129
141,2003-11-19 09:06:09,0.12200000000000001
142,2003-11-23 13:16:56,0.127
143,2003-11-08 13:11:44,0.13000000000000003
144,2003-11-22 13:16:56,0.132
145,2003-11-18 12:32:30,0.12500000000000003
146,2003-10-29 17:19:46,0.13000000000000003
147,2003-11-10 01:35:58,0.132
148,2003-11-07 19:31:44,0.127
149,2003-11-17 18:12:30,0.12275000000000003
150,2003-10-22 18:04:13,0.10699999999999998
151,2003-11-16 01:58:46,0.127
152,2003-11-15 08:38:46,0.12400000000000001
153,2003-11-21 21:16:56,0.13000000000000003
154,2003-11-09 10:45:58,0.127
155,2003-10-22 15:29:13,0.10699999999999998
156,2003-11-17 10:18:56,0.12400000000000001
157,2003-11-17 21:52:30,0.12400000000000001
158,2003-10-22 21:44:13,0.11699999999999999
159,2003-11-08 11:31:44,0.13000000000000003
160,2003-11-15 17:48:46,0.127
161,2003-11-01 03:51:44,0.11700000000000002
162,2003-11-23 11:36:56,0.127
163,2003-11-18 10:12:30,0.127
164,2003-11-22 11:36:56,0.132
165,2003-11-21 18:56:56,0.129
166,2003-11-19 12:36:07,0.12500000000000003
167,2003-11-10 03:15:58,0.127
168,2003-10-29 15:39:46,0.127
169,2003-10-31 04:49:46,0.12000000000000002
170,2003-11-21 23:36:56,0.132
171,2003-10-23 01:14:13,0.11199999999999999
172,2003-10-22 13:49:13,0.10999999999999999
173,2003-11-09 09:55:58,0.127
174,2003-11-01 23:01:44,0.12200000000000003
175,2003-11-22 17:56:56,0.129
176,2003-11-19 14:56:07,0.12200000000000003
177,2003-11-20 16:24:03,0.12550000000000003
178,2003-11-16 18:48:46,0.12400000000000001
179,2003-11-08 17:51:44,0.127
180,2003-11-15 11:28:46,0.11900000000000002
181,2003-11-01 05:31:44,0.11700000000000002
182,2003-10-31 19:01:44,0.11900000000000002
183,2003-11-20 19:29:03,0.1275
184,2003-10-30 02:29:46,0.127
185,2003-11-09 14:05:58,0.127
186,2003-11-03 11:01:44,0.14200000000000002
187,2003-10-31 02:29:46,0.11700000000000002
188,2003-11-16 05:18:46,0.127
189,2003-10-31 20:41:44,0.11900000000000002
190,2003-11-25 12:37:32,0.149
191,2003-10-23 03:34:13,0.11199999999999999
192,2003-11-18 14:52:30,0.127
193,2003-11-01 21:21:44,0.127
194,2003-11-01 07:11:44,0.11900000000000002
195,2003-11-15 13:08:46,0.12400000000000001
196,2003-11-20 14:04:03,0.127
197,2003-11-10 07:55:58,0.127
198,2003-11-21 10:58:36,0.12500000000000003
199,2003-11-03 13:21:44,0.149
200,2003-11-22 08:26:56,0.132
201,2003-11-09 16:25:58,0.1275
202,2003-10-30 00:09:46,0.13000000000000003
203,2003-11-18 09:02:30,0.127
204,2003-11-23 08:26:56,0.13000000000000003
205,2003-11-16 07:38:46,0.12400000000000001
206,2003-10-31 00:09:46,0.12000000000000002
207,2003-11-23 08:36:56,0.13000000000000003
208,2003-10-31 00:19:46,0.12200000000000003
209,2003-11-16 07:28:46,0.12500000000000003
210,2003-11-19 09:12:30,0.12200000000000003
211,2003-11-22 08:36:56,0.134
212,2003-11-03 13:31:44,0.151
213,2003-11-18 09:12:30,0.127
214,2003-10-30 00:19:46,0.13000000000000003
215,2003-11-09 16:35:58,0.13000000000000003
216,2003-11-21 10:48:36,0.13000000000000003
217,2003-11-10 07:45:58,0.127
218,2003-11-01 07:01:44,0.12000000000000002
219,2003-11-20 14:14:03,0.127
220,2003-11-15 13:18:46,0.12400000000000001
221,2003-11-01 21:31:44,0.12400000000000001
222,2003-11-18 14:42:30,0.12500000000000003
223,2003-11-25 12:27:32,0.14400000000000002
224,2003-10-23 03:24:13,0.11199999999999999
225,2003-10-31 20:51:44,0.11400000000000002
226,2003-11-16 05:08:46,0.127
227,2003-10-31 02:39:46,0.12000000000000002
228,2003-11-09 14:15:58,0.127
229,2003-10-30 02:39:46,0.12400000000000001
230,2003-11-20 19:39:03,0.129
231,2003-11-03 11:11:44,0.139
232,2003-10-31 19:11:44,0.11700000000000002
233,2003-11-15 11:38:46,0.12250000000000003
234,2003-11-08 17:41:44,0.127
235,2003-11-16 18:58:46,0.127
236,2003-11-20 16:34:03,0.12500000000000003
237,2003-11-01 05:21:44,0.12200000000000003
238,2003-11-09 09:45:58,0.129
239,2003-11-01 23:11:44,0.12200000000000003
240,2003-11-19 14:46:07,0.12200000000000003
241,2003-11-22 17:46:56,0.13500000000000004
242,2003-10-22 13:59:13,0.10999999999999999
243,2003-10-23 01:04:13,0.11399999999999999
244,2003-11-21 23:26:56,0.132
245,2003-10-31 04:59:46,0.12200000000000003
246,2003-10-29 15:29:46,0.12500000000000003
247,2003-11-10 03:05:58,0.12400000000000001
248,2003-11-18 10:02:30,0.12400000000000001
249,2003-11-14 17:58:46,0.12400000000000001
250,2003-11-19 12:26:07,0.127
251,2003-11-21 18:46:56,0.127
252,2003-11-22 11:26:56,0.13500000000000004
253,2003-11-15 17:58:46,0.12200000000000003
254,2003-11-08 11:21:44,0.129
255,2003-11-23 11:26:56,0.13000000000000003
256,2003-11-01 03:41:44,0.11900000000000002
257,2003-10-22 21:54:13,0.11399999999999999
258,2003-11-17 21:42:30,0.12500000000000003
259,2003-11-09 10:55:58,0.127
260,2003-11-21 21:06:56,0.132
261,2003-11-15 08:28:46,0.127
262,2003-11-16 01:48:46,0.12500000000000003
263,2003-10-22 18:14:13,0.10199999999999998
264,2003-11-17 18:02:30,0.127
265,2003-11-07 19:21:44,0.129
266,2003-11-10 01:25:58,0.132
267,2003-10-29 17:09:46,0.12700000000000003
268,2003-11-22 13:06:56,0.132
269,2003-11-18 12:22:30,0.12400000000000001
270,2003-11-23 13:06:56,0.13000000000000003
271,2003-11-08 13:01:44,0.12400000000000001
272,2003-11-24 14:47:32,0.132
273,2003-11-07 22:41:44,0.127
274,2003-11-25 14:47:32,0.156
275,2003-10-23 05:44:13,0.11399999999999999
276,2003-11-15 15:38:46,0.12200000000000003
277,2003-11-20 12:34:03,0.129
278,2003-11-08 13:41:44,0.127
279,2003-11-23 13:46:56,0.129
280,2003-11-01 01:21:44,0.11700000000000002
281,2003-11-22 13:46:56,0.132
282,2003-10-23 05:04:13,0.11499999999999999
283,2003-11-25 14:07:32,0.151
284,2003-10-22 23:34:13,0.11399999999999999
285,2003-11-17 23:22:30,0.127
286,2003-11-07 22:01:44,0.13000000000000003
287,2003-11-24 14:07:32,0.129
288,2003-11-16 01:08:46,0.127
289,2003-11-21 21:46:56,0.132
290,2003-10-31 06:39:46,0.12000000000000002
291,2003-11-09 10:15:58,0.127
292,2003-10-29 17:49:46,0.13000000000000003
293,2003-11-17 18:42:30,0.12500000000000003
294,2003-10-22 18:54:13,0.10999999999999999
295,2003-11-01 03:01:44,0.11900000000000002
296,2003-11-15 17:18:46,0.12200000000000003
297,2003-11-21 18:06:56,0.127
298,2003-11-18 10:42:30,0.12500000000000003
299,2003-11-17 21:02:30,0.12400000000000001
300,2003-10-22 21:14:13,0.11199999999999999
301,2003-10-23 07:24:13,0.11399999999999999
302,2003-11-24 16:27:32,0.132
303,2003-11-07 20:21:44,0.127
304,2003-11-24 10:21:24,0.134
305,2003-10-31 04:19:46,0.12200000000000003
306,2003-11-16 03:28:46,0.127
307,2003-11-09 12:35:58,0.12400000000000001
308,2003-11-10 03:45:58,0.13000000000000003
309,2003-11-22 17:06:56,0.132
310,2003-11-19 14:06:07,0.12500000000000003
311,2003-11-01 23:51:44,0.12200000000000001
312,2003-11-09 09:05:58,0.127
313,2003-11-18 16:22:30,0.127
314,2003-11-23 17:06:56,0.127
315,2003-11-16 18:18:46,0.12400000000000001
316,2003-11-08 17:01:44,0.127
317,2003-10-31 22:31:44,0.12000000000000002
318,2003-11-25 10:47:32,0.137
319,2003-10-23 01:44:13,0.11399999999999999
320,2003-10-22 13:19:13,0.11199999999999999
321,2003-11-03 11:51:44,0.148
322,2003-11-09 14:55:58,0.127
323,2003-11-01 18:31:44,0.12400000000000001
324,2003-11-16 05:48:46,0.12400000000000001
325,2003-10-31 19:51:44,0.11700000000000002
326,2003-11-21 12:28:36,0.12500000000000003
327,2003-11-10 05:25:58,0.13000000000000003
328,2003-11-18 14:02:30,0.12200000000000003
329,2003-11-19 16:26:07,0.12000000000000002
330,2003-11-22 15:26:56,0.129
331,2003-11-15 13:58:46,0.127
332,2003-11-20 14:54:03,0.129
333,2003-11-08 15:21:44,0.127
334,2003-11-23 15:26:56,0.13000000000000003
335,2003-11-20 20:39:03,0.13000000000000003
336,2003-11-01 07:41:44,0.11700000000000002
337,2003-10-31 20:11:44,0.11700000000000002
338,2003-10-30 00:59:46,0.129
339,2003-11-18 09:52:30,0.12400000000000001
340,2003-10-31 00:59:46,0.12200000000000003
341,2003-11-10 07:05:58,0.132
342,2003-11-10 07:15:58,0.127
343,2003-11-24 09:21:24,0.13000000000000003
344,2003-10-31 00:49:46,0.12200000000000001
345,2003-11-18 09:42:30,0.12200000000000003
346,2003-10-30 00:49:46,0.12400000000000001
347,2003-10-31 20:01:44,0.11700000000000002
348,2003-11-08 15:31:44,0.132
349,2003-11-20 14:44:03,0.129
350,2003-11-15 13:48:46,0.12500000000000003
351,2003-11-01 07:51:44,0.11700000000000002
352,2003-11-20 20:29:03,0.13000000000000003
353,2003-11-23 15:36:56,0.127
354,2003-11-18 14:12:30,0.127
355,2003-11-22 15:36:56,0.129
356,2003-11-19 16:36:07,0.12200000000000003
357,2003-10-31 19:41:44,0.11900000000000002
358,2003-11-10 05:35:58,0.13000000000000003
359,2003-11-21 12:38:36,0.12500000000000003
360,2003-11-01 18:21:44,0.12200000000000003
361,2003-11-16 05:58:46,0.12500000000000003
362,2003-11-03 11:41:44,0.137
363,2003-11-09 14:45:58,0.12500000000000003
364,2003-11-25 10:57:32,0.14
365,2003-10-22 13:09:13,0.10699999999999998
366,2003-10-23 01:54:13,0.11699999999999999
367,2003-10-31 22:21:44,0.11700000000000002
368,2003-11-23 17:16:56,0.13000000000000003
369,2003-11-08 17:11:44,0.13000000000000003
370,2003-11-16 18:08:46,0.12400000000000001
371,2003-11-19 14:16:07,0.12200000000000003
372,2003-11-22 17:16:56,0.13000000000000003
373,2003-11-18 16:32:30,0.127
374,2003-11-01 23:41:44,0.12200000000000003
375,2003-11-09 09:15:58,0.129
376,2003-11-10 03:55:58,0.127
377,2003-11-21 14:58:36,0.12500000000000003
378,2003-11-09 12:25:58,0.13000000000000003
379,2003-11-16 03:38:46,0.12400000000000001
380,2003-10-31 04:09:46,0.12000000000000002
381,2003-11-07 20:31:44,0.127
382,2003-11-24 16:37:32,0.129
383,2003-11-24 10:31:24,0.132
384,2003-10-22 21:04:13,0.11199999999999999
385,2003-11-17 21:12:30,0.127
386,2003-10-23 07:34:13,0.11399999999999999
387,2003-11-21 18:16:56,0.127
388,2003-11-18 10:52:30,0.12500000000000003
389,2003-11-01 03:11:44,0.12000000000000002
390,2003-11-15 17:08:46,0.12000000000000002
391,2003-10-22 18:44:13,0.10699999999999998
392,2003-11-17 18:52:30,0.127
393,2003-10-29 17:59:46,0.132
394,2003-11-09 10:05:58,0.127
395,2003-10-31 06:29:46,0.12200000000000003
396,2003-11-21 21:56:56,0.129
397,2003-11-16 01:18:46,0.12200000000000003
398,2003-11-24 14:17:32,0.132
399,2003-11-07 22:11:44,0.13000000000000003
400,2003-10-23 05:14:13,0.11699999999999999
401,2003-11-17 23:32:30,0.12500000000000003
402,2003-10-22 23:24:13,0.11699999999999999
403,2003-11-25 14:17:32,0.153
404,2003-11-22 13:56:56,0.134
405,2003-11-08 13:51:44,0.127
406,2003-11-20 12:24:03,0.127
407,2003-11-15 15:28:46,0.12200000000000003
408,2003-11-01 01:31:44,0.11700000000000002
409,2003-11-23 13:56:56,0.127
410,2003-11-18 12:52:30,0.12500000000000003
411,2003-11-01 01:11:44,0.11700000000000002
412,2003-11-15 15:08:46,0.122
413,2003-11-20 12:04:03,0.129
414,2003-11-07 22:31:44,0.127
415,2003-11-24 14:37:32,0.132
416,2003-11-25 14:37:32,0.154
417,2003-10-22 23:04:13,0.11399999999999999
418,2003-11-17 23:12:30,0.12500000000000003
419,2003-10-23 05:34:13,0.11499999999999999
420,2003-11-09 10:25:58,0.13000000000000003
421,2003-11-16 01:38:46,0.12200000000000003
422,2003-11-15 08:58:46,0.129
423,2003-10-31 06:09:46,0.12000000000000002
424,2003-11-10 01:55:58,0.132
425,2003-11-07 19:51:44,0.13000000000000003
426,2003-11-22 11:56:56,0.13500000000000004
427,2003-11-21 18:36:56,0.129
428,2003-11-19 12:56:07,0.12500000000000003
429,2003-11-08 11:51:44,0.129
430,2003-11-15 17:28:46,0.12500000000000003
431,2003-11-01 03:31:44,0.11700000000000002
432,2003-11-23 11:56:56,0.127
433,2003-11-24 10:11:24,0.13275
434,2003-11-24 16:17:32,0.132
435,2003-11-07 20:11:44,0.127
436,2003-10-23 07:14:13,0.11699999999999999
437,2003-11-17 21:32:30,0.12500000000000003
438,2003-10-22 21:24:13,0.11199999999999999
439,2003-11-09 12:05:58,0.127
440,2003-10-31 04:29:46,0.11900000000000002
441,2003-11-21 23:56:56,0.132
442,2003-11-16 03:18:46,0.12500000000000003
443,2003-10-29 15:59:46,0.12400000000000001
444,2003-11-08 17:31:44,0.13000000000000003
445,2003-11-16 18:28:46,0.12500000000000003
446,2003-11-20 16:44:03,0.12500000000000003
447,2003-11-15 11:48:46,0.12200000000000003
448,2003-11-01 05:51:44,0.11700000000000002
449,2003-11-23 17:36:56,0.13000000000000003
450,2003-11-09 09:35:58,0.132
451,2003-11-18 16:12:30,0.127
452,2003-11-22 17:36:56,0.132
453,2003-11-19 14:36:07,0.12200000000000003
454,2003-10-22 13:29:13,0.10899999999999999
455,2003-10-31 22:01:44,0.11700000000000002
456,2003-10-31 02:49:46,0.12000000000000002
457,2003-11-01 18:01:44,0.12000000000000002
458,2003-11-20 19:49:03,0.127
459,2003-10-30 02:49:46,0.13000000000000003
460,2003-11-21 12:18:36,0.12200000000000003
461,2003-11-10 05:15:58,0.132
462,2003-11-23 15:16:56,0.132
463,2003-11-20 20:09:03,0.129
464,2003-11-08 15:11:44,0.127
465,2003-11-19 16:16:07,0.12200000000000001
466,2003-11-22 15:16:56,0.13500000000000004
467,2003-11-18 14:32:30,0.127
468,2003-11-01 21:41:44,0.127
469,2003-11-25 12:57:32,0.146
470,2003-10-23 03:54:13,0.11499999999999999
471,2003-11-24 12:57:32,0.129
472,2003-10-31 20:21:44,0.11700000000000002
473,2003-11-23 08:46:56,0.129
474,2003-11-16 07:58:46,0.12200000000000003
475,2003-11-03 13:41:44,0.149
476,2003-11-22 08:46:56,0.132
477,2003-11-09 16:45:58,0.127
478,2003-11-10 07:35:58,0.127
479,2003-11-21 10:38:36,0.127
480,2003-11-24 09:01:24,0.129
481,2003-11-24 09:11:24,0.132
482,2003-11-10 07:25:58,0.132
483,2003-11-22 08:56:56,0.129
484,2003-11-03 13:51:44,0.149
485,2003-11-09 16:55:58,0.12400000000000001
486,2003-11-23 08:56:56,0.127
487,2003-11-16 07:48:46,0.12400000000000001
488,2003-10-31 20:31:44,0.11700000000000002
489,2003-11-25 12:47:32,0.148
490,2003-10-23 03:44:13,0.11699999999999999
491,2003-11-22 15:06:56,0.132
492,2003-11-19 16:06:07,0.12500000000000003
493,2003-11-01 21:51:44,0.12200000000000003
494,2003-11-18 14:22:30,0.127
495,2003-11-20 20:19:03,0.129
496,2003-11-23 15:06:56,0.13500000000000004
497,2003-11-08 15:01:44,0.127
498,2003-11-10 05:05:58,0.127
499,2003-11-21 12:08:36,0.127
500,2003-10-30 02:59:46,0.127
501,2003-11-20 19:59:03,0.13000000000000003
502,2003-10-31 02:59:46,0.11900000000000002
503,2003-11-01 18:11:44,0.12000000000000002
504,2003-10-31 22:11:44,0.11700000000000002
505,2003-10-22 13:39:13,0.10899999999999999
506,2003-11-18 16:02:30,0.12500000000000003
507,2003-11-09 09:25:58,0.127
508,2003-11-19 14:26:07,0.12200000000000003
509,2003-11-22 17:26:56,0.132
510,2003-11-15 11:58:46,0.12200000000000003
511,2003-11-20 16:54:03,0.127
512,2003-11-16 18:38:46,0.127
513,2003-11-08 17:21:44,0.13000000000000003
514,2003-11-23 17:26:56,0.132
515,2003-11-01 05:41:44,0.11900000000000002
516,2003-10-29 15:49:46,0.132
517,2003-11-16 03:08:46,0.127
518,2003-11-21 23:46:56,0.132
519,2003-10-31 04:39:46,0.12200000000000001
520,2003-11-09 12:15:58,0.127
521,2003-10-23 07:04:13,0.11499999999999999
522,2003-11-25 16:07:32,0.156
523,2003-10-22 21:34:13,0.11499999999999999
524,2003-11-17 21:22:30,0.12400000000000001
525,2003-11-07 20:01:44,0.132
526,2003-11-24 16:07:32,0.132
527,2003-11-15 17:38:46,0.12400000000000001
528,2003-11-08 11:41:44,0.13000000000000003
529,2003-11-23 11:46:56,0.129
530,2003-11-01 03:21:44,0.11900000000000002
531,2003-11-19 12:46:07,0.12200000000000003
532,2003-11-21 18:26:56,0.127
533,2003-11-22 11:46:56,0.134
534,2003-11-07 19:41:44,0.13000000000000003
535,2003-11-10 01:45:58,0.13000000000000003
536,2003-10-31 06:19:46,0.12400000000000001
537,2003-11-15 08:48:46,0.12700000000000003
538,2003-11-16 01:28:46,0.12200000000000003
539,2003-11-09 10:35:58,0.127
540,2003-11-17 23:02:30,0.127
541,2003-10-22 23:14:13,0.11499999999999999
542,2003-11-25 14:27:32,0.151
543,2003-10-23 05:24:13,0.11199999999999999
544,2003-11-24 14:27:32,0.129
545,2003-11-07 22:21:44,0.129
546,2003-11-01 01:01:44,0.12000000000000002
547,2003-11-20 12:14:03,0.127
548,2003-11-15 15:18:46,0.12400000000000001
549,2003-11-18 12:42:30,0.127
550,2003-10-31 21:41:44,0.12000000000000002
551,2003-11-24 13:37:32,0.13500000000000004
552,2003-10-23 02:34:13,0.11249999999999999
553,2003-11-25 13:37:32,0.151
554,2003-11-18 15:52:30,0.13000000000000003
555,2003-11-01 20:21:44,0.12400000000000001
556,2003-11-15 12:08:46,0.127
557,2003-11-20 15:04:03,0.127
558,2003-11-01 06:11:44,0.11900000000000002
559,2003-11-10 06:55:58,0.132
560,2003-11-21 11:58:36,0.12500000000000003
561,2003-10-30 01:09:46,0.127
562,2003-11-09 17:25:58,0.12700000000000003
563,2003-11-18 08:02:30,0.12500000000000003
564,2003-11-16 20:08:46,0.12500000000000003
565,2003-11-22 09:26:56,0.132
566,2003-11-03 12:21:44,0.151
567,2003-11-16 06:38:46,0.127
568,2003-10-31 01:09:46,0.12200000000000001
569,2003-11-23 09:26:56,0.127
570,2003-11-25 11:17:32,0.139
571,2003-10-22 12:49:13,0.10699999999999998
572,2003-10-23 00:14:13,0.11699999999999999
573,2003-11-22 16:56:56,0.132
574,2003-11-19 15:56:07,0.127
575,2003-11-09 08:55:58,0.129
576,2003-11-01 22:01:44,0.12200000000000003
577,2003-11-01 04:31:44,0.11700000000000002
578,2003-11-23 16:56:56,0.127
579,2003-11-16 19:48:46,0.12400000000000001
580,2003-11-08 16:51:44,0.127
581,2003-11-20 17:24:03,0.129
582,2003-11-15 10:28:46,0.12400000000000001
583,2003-10-31 18:01:44,0.12200000000000003
584,2003-11-14 17:52:14,0.127
585,2003-11-03 10:01:44,0.137
586,2003-11-20 18:29:03,0.127
587,2003-11-09 15:05:58,0.12400000000000001
588,2003-10-30 03:29:46,0.127
589,2003-10-31 03:29:46,0.11900000000000002
590,2003-11-16 04:18:46,0.12400000000000001
591,2003-11-17 20:52:30,0.127
592,2003-10-22 20:44:13,0.11199999999999999
593,2003-10-22 14:29:13,0.10899999999999999
594,2003-11-01 02:51:44,0.12000000000000002
595,2003-11-23 10:36:56,0.127
596,2003-11-08 10:31:44,0.129
597,2003-11-15 16:48:46,0.12200000000000003
598,2003-11-22 10:36:56,0.134
599,2003-11-19 13:36:07,0.12500000000000003
600,2003-11-21 19:56:56,0.129
601,2003-11-18 11:12:30,0.1255
602,2003-11-21 15:18:36,0.127
603,2003-10-29 14:39:46,0.12400000000000001
604,2003-11-10 02:15:58,0.13000000000000003
605,2003-11-21 22:36:56,0.13000000000000003
606,2003-10-31 05:49:46,0.12000000000000002
607,2003-10-23 04:54:13,0.11699999999999999
608,2003-11-25 15:57:32,0.154
609,2003-11-24 15:57:32,0.132
610,2003-11-08 12:11:44,0.13000000000000003
611,2003-11-23 12:16:56,0.129
612,2003-11-18 13:32:30,0.12200000000000003
613,2003-11-19 11:16:07,0.12500000000000003
614,2003-11-22 12:16:56,0.134
615,2003-11-10 00:35:58,0.132
616,2003-10-29 16:19:46,0.127
617,2003-11-07 18:31:44,0.127
618,2003-11-17 19:12:30,0.12200000000000003
619,2003-10-22 19:04:13,0.11199999999999999
620,2003-11-16 00:58:46,0.12200000000000003
621,2003-11-21 20:16:56,0.127
622,2003-11-15 09:38:46,0.12200000000000003
623,2003-11-09 11:45:58,0.12500000000000003
624,2003-11-09 11:55:58,0.127
625,2003-11-15 09:28:46,0.12500000000000003
626,2003-11-21 20:06:56,0.127
627,2003-11-16 00:48:46,0.12200000000000003
628,2003-10-22 19:14:13,0.11699999999999999
629,2003-11-17 19:02:30,0.127
630,2003-11-07 18:21:44,0.127
631,2003-10-29 16:09:46,0.13000000000000003
632,2003-11-10 00:25:58,0.13000000000000003
633,2003-11-18 13:22:30,0.127
634,2003-11-22 12:06:56,0.132
635,2003-11-19 11:06:07,0.12200000000000003
636,2003-11-08 12:01:44,0.13000000000000003
637,2003-11-23 12:06:56,0.127
638,2003-11-24 15:47:32,0.13500000000000004
639,2003-10-23 04:44:13,0.11399999999999999
